return_ratio_origin,frequency_origin,c_cluster_id
0.0373490604500858,24.5,2
0.07854673804355472,24.5,1
0.0674050150670352,27.0,0
0.05658877072142426,28.0,0
0.0214612896752769,27.5,2
0.07620317239748062,25.0,3
0.049047554482540674,25.0,2
0.03588460726886853,26.5,2
0.030349814344342387,21.5,2
0.045487211318823266,28.5,0
0.04314516900874623,30.0,0
0.0478091867898522,29.0,0
0.06130780789558009,27.0,0
0.033036434633878724,27.5,2
0.047894178648754,29.5,0
0.0864102483452065,23.5,3
0.11346457766656516,23.0,3
0.050365219312130116,29.5,0
0.09816155041096616,31.0,3
0.06667664043584738,24.5,1
0.039566283097440674,33.0,0
0.09519872073474794,22.0,3
0.010459358657720805,24.5,2
0.04399582769345837,26.5,2
0.08495236618521458,28.0,3
0.035250599767800414,24.0,2
0.046914151247728395,29.5,0
0.08974826103051352,26.0,3
0.06475124899193661,26.0,1
0.03361989513139819,31.5,0
0.04129079059799846,23.0,1
0.06136310652575484,27.5,0
0.07080963633972508,31.5,0
0.03030480232193502,30.0,0
0.0072398190045248854,21.5,2
0.06288465286622635,27.5,0
0.04737801426071909,27.5,0
0.07016924359306537,23.5,1
0.09574869401278296,23.5,3
0.06215834136613,26.5,1
0.06123572926001854,29.5,0
0.025443489345960912,32.0,0
0.07796805626032492,27.5,3
0.06601540655189765,29.5,0
0.00904655652362532,25.0,2
0.06453575625404841,27.0,0
0.10446719790688302,20.5,3
0.0675318273068809,33.5,0
0.02730706927062465,30.0,0
0.027227303923874884,22.5,2
0.054836641056980114,31.5,0
0.030240940699278414,32.0,0
0.05070373145677829,28.5,0
0.041205337868213614,26.0,2
0.04435755846059465,27.0,2
0.05992007156979835,20.0,1
0.06266606972537626,26.0,1
0.12499209799015717,28.0,3
0.1115312652721431,27.5,3
0.05014449614661895,24.0,1
0.07699859912893614,28.0,3
0.04805249106028272,22.5,1
0.07469920861933096,25.5,3
0.015213133446462714,23.0,2
0.06428322349940373,28.0,0
0.03670748236935966,28.0,2
0.08295174705750447,27.0,3
0.05217070545655333,26.0,1
0.06688689426054911,25.5,1
0.03182154790388451,30.5,0
0.02468320306462496,21.5,2
0.08337388019029361,31.5,0
0.05621283023999981,33.5,0
0.006362188766647366,20.0,2
0.03401819407765769,23.5,2
0.0,28.0,2
0.021314283975557465,28.5,2
0.048507546062360275,23.0,1
0.09563893858573734,23.0,3
0.08783774884836797,21.5,3
0.10377986564532198,24.5,3
0.10321763350103647,19.0,3
0.10787907995422925,20.5,3
0.034687087038368314,22.5,2
0.04137204458643565,25.5,2
0.03361112385010179,22.0,2
0.012044840517762813,27.5,2
0.037672113924426424,23.0,2
0.08379167895266193,24.0,3
0.08394099811271041,26.5,3
0.05235255102295379,23.5,1
0.06819846497665297,27.0,0
0.1118182898290976,29.0,3
0.08895796013846817,23.5,3
0.03423301649819553,27.0,2
0.007426253748234302,25.5,2
0.04024721341715876,25.0,2
0.05932548966743045,23.0,1
0.08084868296873624,28.5,3
0.051874172362335914,31.0,0
0.050315953262225176,26.5,1
0.030021725199984133,26.5,2
0.10343002034875043,20.5,3
0.02498703363567212,20.0,2
0.030866226216735616,24.5,2
0.0681966317145191,28.0,0
0.052258570878550424,28.0,0
0.053977766593476695,22.5,1
0.11788848912925406,29.0,3
0.04357375425977687,26.5,2
0.11409229914523589,17.0,3
0.04056430586164402,21.5,1
0.060543721218830324,21.5,1
0.11478256372993145,21.5,3
0.06016973121573962,16.0,1
0.047119083580691126,34.0,0
0.0940921128313115,23.0,3
0.04061682780117615,28.0,0
0.10101672989838245,30.5,3
0.0672731567121646,25.0,1
0.03497184253712919,29.0,0
0.05,25.0,1
0.03569331253610687,29.5,0
0.09385192525689558,26.5,3
0.04645639020697905,29.5,0
0.04865410769831545,17.5,1
0.029203572598879703,27.5,2
0.05710369357472726,23.0,1
0.04340983705310081,25.5,2
0.044702385521857846,24.0,1
0.08985962054293771,27.5,3
0.020325797688427384,29.0,2
0.03906382929838059,26.0,2
0.022948560360561702,28.5,2
0.07088397557074506,30.0,0
0.022738097703410717,21.5,2
0.06906772103304587,28.0,0
0.022824857634421422,23.5,2
0.05324670319405572,27.0,0
0.04484342520290391,26.5,2
0.06785375163023277,24.5,1
0.08471006174378952,25.5,3
0.0535651951592996,27.5,0
0.022816461312763575,27.0,2
0.0954675338843138,30.5,3
0.05903398420489408,25.5,1
0.028776597574251942,25.0,2
0.035461956521739134,23.0,2
0.05928093078910926,31.5,0
0.12818567204213666,23.5,3
0.03551779288772552,23.0,2
0.050881347276769066,25.0,1
0.03711421845465982,26.5,2
0.010376702474582774,26.0,2
0.08138283745500276,23.0,3
0.04149394862581471,33.0,0
0.04973272671509797,29.0,0
0.03690901450224845,23.5,2
0.07294923875256176,24.5,1
0.01711478912056858,23.5,2
0.07544937341134575,26.5,3
0.07923992842494607,27.0,3
0.040459444898743986,26.0,2
0.054072178765910084,20.5,1
0.04191754979365387,27.5,0
0.03453125785404412,20.5,1
0.06352693465151744,29.5,0
0.03583390451708719,30.5,0
0.038345749644910915,29.5,0
0.04045613371573872,23.0,1
0.08440516888408559,23.5,3
0.03285106924577886,19.5,1
0.06501886459116143,26.5,1
0.062404609764475295,27.0,0
0.06852978595274667,25.5,1
0.07081596686288912,24.0,1
0.027104915405236338,18.5,1
0.09925963070089358,21.5,3
0.05243962532127248,23.5,1
0.07116804159054319,21.5,1
0.04554482184670387,30.5,0
0.0,26.0,2
0.07979881085673889,29.5,0
0.030785446022935897,24.0,2
0.05390161722214868,28.5,0
0.055422963094130175,25.5,1
0.05411945639475598,29.5,0
0.038540433244744564,20.0,1
0.05870143236228516,29.0,0
0.03316438414935988,25.5,2
0.031666793960476676,27.0,2
0.04517191079302941,27.0,2
0.02996024201496582,25.0,2
0.0746453835337309,28.5,3
0.05456203502844392,29.0,0
0.03675545440026407,26.0,2
0.06975592713431167,25.0,1
0.08395392801016589,27.0,3
0.07399357304249599,36.5,0
0.09225228008926861,18.5,1
0.02287772768349056,23.0,2
0.0394162620107844,24.0,2
0.12537866451666047,29.5,3
0.034394108202956436,27.5,2
0.03365673697391675,26.5,2
0.06448526756268688,24.5,1
0.028688393869748717,22.0,2
0.09290351871775014,25.5,3
0.04279719720360791,23.5,1
0.03462667925827449,22.0,2
0.08204784875594506,25.5,3
0.048065299311282686,26.5,2
0.05069991890944157,23.0,1
0.08423996928759932,28.5,3
0.07367136805914011,24.0,1
0.02103094189168349,23.5,2
0.045912162162162165,16.0,1
0.046956239591199406,35.0,0
0.03840566407940164,20.5,1
0.07623211664063394,29.5,0
0.04346536592364637,25.0,2
0.02000761286771589,20.0,2
0.06706787510833497,25.5,1
0.05955057124657463,31.0,0
0.07394853679279223,31.0,0
0.049293882868333735,30.0,0
0.02835411866838122,22.5,2
0.10048579571097307,21.5,3
0.026903630997651404,27.0,2
0.07233461817089465,26.0,3
0.05539863904524211,20.5,1
0.05836573830281935,24.0,1
0.039331194953992114,26.5,2
0.06350070657223897,29.5,0
0.009139484076663653,32.5,2
0.08232924352128801,26.5,3
0.033773116298992364,26.0,2
0.06977744702051746,23.0,1
0.09961976830550916,29.0,3
0.058500363476621305,32.0,0
0.014095692383261154,26.0,2
0.038638566428758375,16.0,1
0.02018063967697375,25.0,2
0.0173130198203702,26.5,2
0.12126430896088604,23.0,3
0.029478797176243625,23.5,2
0.024069967168257315,31.0,0
0.015035942592768045,30.5,2
0.04558386513317171,32.0,0
0.02605904033058416,24.5,2
0.05524300376254653,29.5,0
0.054293755061347766,25.5,1
0.06295022174995565,25.5,1
0.01763648779572204,31.0,0
0.040083590943182555,22.5,1
0.03207835437757035,30.0,0
0.06733131363752712,30.5,0
0.16390865472174748,25.0,3
0.06814576150490836,25.0,1
0.07086167935993329,30.5,0
0.0726434742196435,27.0,3
0.04647435897435897,26.0,2
0.07458141130108169,25.5,3
0.043908167662669466,24.5,1
0.03447511790383788,25.0,2
0.020176675172553445,34.0,0
0.03925992200098869,25.0,2
0.053661474323534894,34.0,0
0.06351630312214042,30.0,0
0.14319311004049873,23.5,3
0.01808043566233442,24.5,2
0.09340289468104833,27.5,3
0.05666652769854501,20.0,1
0.10038439488503344,28.0,3
0.026876041483603893,27.0,2
0.11818750433201716,17.5,3
0.014390018866535516,31.0,0
0.03676980600174542,26.0,2
0.03127107516398878,26.0,2
0.06388096805061742,26.0,1
0.039240788109717525,21.0,1
0.04680359846741012,28.5,0
0.0398215182044054,25.0,2
0.0647563384757148,25.5,1
0.09798811636477102,26.5,3
0.04022207132598921,31.0,0
0.061644754150569796,25.0,1
0.005167257519362469,23.5,2
0.010475436532310839,20.5,2
0.06671620702090335,31.0,0
0.1162921899367453,27.0,3
0.0058479532163742695,28.5,2
0.0770257791971914,27.5,3
0.05072991859172951,22.5,1
0.0624377363538929,29.5,0
0.045803854982234375,20.0,1
0.045821002583735455,26.0,2
0.06459012201412168,28.5,0
0.04062044701955586,31.0,0
0.0212919509784163,23.5,2
0.07246863042994128,30.5,0
0.05788614641103852,27.5,0
0.09038796523938762,31.0,3
0.008699055713140783,19.5,2
0.04985997179621975,26.5,2
0.09115213104680162,28.5,3
0.05435672905048773,23.5,1
0.06291257416658205,23.0,1
0.05352462241797565,26.0,1
0.038826669565032654,30.5,0
0.03862890997331892,23.5,2
0.0,21.5,2
0.0816399095898502,22.0,3
0.04973338954046232,25.0,2
0.08577136841568453,20.5,1
0.056919485711483045,30.0,0
0.022665173463313194,25.0,2
0.05342057966333916,24.5,1
0.02447799315994247,24.5,2
0.06703101314265128,18.5,1
0.04801135180452977,28.0,0
0.04611781946362884,22.5,1
0.07294015841469541,23.0,1
0.11367403346326224,23.0,3
0.025562123307777976,27.0,2
0.001611827478879502,24.0,2
0.0427031264953364,26.5,2
0.05872731503572323,27.5,0
0.04059410102793586,24.5,1
0.05090054338367885,33.0,0
0.09043186481686477,21.5,3
0.03546900464940281,29.5,0
0.07308346902507325,25.0,3
0.059418758514730885,28.0,0
0.0559773485854019,28.5,0
0.05024507138665087,28.5,0
0.03686458465291972,29.5,0
0.09857993074268652,27.5,3
0.0527051012367454,20.5,1
0.03688003413543191,21.5,2
0.0298833615979576,35.5,0
0.03864833889021196,26.0,2
0.03595368476391798,25.5,2
0.059298806030337534,21.5,1
0.057098015591679534,30.5,0
0.10592946282138449,25.0,3
0.0002941498385596235,24.0,2
0.02151335055986219,27.5,2
0.05494342855438745,27.0,0
0.01490507405093819,27.5,2
0.03930436528150318,28.5,2
0.0529787712485188,33.0,0
0.0436204565695946,28.0,0
0.007285148469994974,26.0,2
0.05952211971092151,29.5,0
0.07258750431015655,25.5,3
0.06829502222627205,24.0,1
0.05046463032829972,31.0,0
0.04024856266497904,19.5,1
0.061430433046955495,23.5,1
0.03514381697312513,23.0,2
0.06859380736029383,25.5,1
0.0670444603319225,24.0,1
0.03091521499925714,25.5,2
0.0323352641054137,29.5,0
0.06692710999884455,25.0,1
0.05237758391501813,26.5,1
0.06289134310107637,26.0,1
0.010752688172043012,15.5,2
0.03575277791893119,23.0,2
0.09810554545627247,21.5,3
0.04435363100115433,27.5,0
0.08159521659261175,22.0,3
0.011581276344310276,26.0,2
0.04981939116060441,23.0,1
0.033222261911600194,35.0,0
0.024104350331667246,27.0,2
0.12307352831182208,20.5,3
0.08064748515840539,27.0,3
0.04941155286823597,24.5,1
0.09057502247550127,25.5,3
0.059504418928754264,32.0,0
0.0998401670930585,26.0,3
0.05095694483842106,28.5,0
0.08153042074468839,20.0,1
0.05671701708467836,33.5,0
0.012027958535772543,22.0,2
0.024723797560153832,21.0,2
0.03163275282161447,25.5,2
0.02040816326530612,24.5,2
0.05639715227915796,32.0,0
0.04403242308230778,29.5,0
0.039745277892905204,29.0,0
0.10725340218373182,28.0,3
0.04077903010761853,21.0,1
0.08347961816047157,28.5,3
0.12239965655939787,24.0,3
0.048605930164754764,27.5,0
0.040472461862288124,23.5,1
0.04095875892352222,27.0,2
0.08977681344525282,23.0,3
0.062327188014797495,28.5,0
0.05659525595466322,22.0,1
0.06729598699441285,18.5,1
0.027318277540704365,26.0,2
0.0728344779760411,31.5,0
0.04119711831447818,32.0,0
0.025533004179082785,31.5,0
0.07105385814665766,29.0,0
0.02055240517463585,23.0,2
0.06173459288672157,24.0,1
0.04748694991253038,20.0,1
0.05167525446031114,27.5,0
0.023243796876188206,30.0,0
0.016232767762460232,25.0,2
0.04167381360777587,27.5,0
0.04828363760239674,25.5,2
0.0706712231665104,28.0,3
0.12139783544558021,20.5,3
0.04425220177432186,27.0,2
0.07760276144740214,31.5,0
0.061242714575568125,23.0,1
0.04019370473231927,25.5,2
0.0510154623847755,28.5,0
0.014651774021766038,29.0,2
0.0005151248798749646,25.0,2
0.04523774989804156,29.5,0
0.019039570050206695,24.0,2
0.08331476657985847,33.5,0
0.03802108443562386,22.5,2
0.08581292113352351,30.5,3
0.029835552806690507,24.0,2
0.06580419005687636,22.5,1
0.0253761681006547,26.0,2
0.051294382694312524,24.0,1
0.10441452111551626,24.0,3
0.05991169522372351,17.5,1
0.07960239223466777,27.5,3
0.016864997325558365,26.0,2
0.03929085393156003,31.5,0
0.045280931106789504,21.5,1
0.03071674419002962,25.5,2
0.04358074558530566,29.0,0
0.03899883209479872,28.5,2
0.05046871103220288,29.5,0
0.11012086157812687,24.5,3
0.08176278201043703,25.5,3
0.04178321473772403,22.5,1
0.0360633683956855,22.5,2
0.07433188446570037,27.5,3
0.10101886364400704,26.5,3
0.029200708004468164,27.5,2
0.07371257807820343,33.0,0
0.06884032518771742,26.5,1
0.041753617807327406,26.0,2
0.058114678155867905,24.0,1
0.08094333401519681,27.5,3
0.03997999529301012,28.0,2
0.041566503927396886,30.0,0
0.03759258716823731,20.5,1
0.0005438006723353767,26.0,2
0.041372320975947265,19.5,1
0.041350466588683285,28.5,0
0.04756154081162734,26.0,2
0.08402023623890927,25.0,3
0.10213764693989541,26.0,3
0.03731485075148998,27.5,2
0.03655244675979311,26.5,2
0.04941358530759468,21.0,1
0.09921582745044054,32.0,3
0.03761769608505654,24.5,2
0.05227924100108227,22.0,1
0.06237625191286097,31.5,0
0.07162825312413505,26.5,3
0.04037263397252947,26.0,2
0.07030945495599678,31.5,0
0.10288786502165011,27.5,3
0.025632648211952002,19.0,2
0.018966207543702162,29.5,2
0.03859253775892445,29.0,0
0.047131149569384606,27.5,0
0.009476231592920875,27.5,2
0.026964599627259035,19.5,2
0.07246944633833358,29.0,0
0.08067911635856274,24.5,3
0.07375623100701288,20.5,1
0.06947813372471888,24.0,1
0.0517191175318506,24.5,1
0.05978573141200746,22.5,1
0.046549568883589146,26.0,2
0.08441085342360127,23.5,3
0.029411764705882353,25.5,2
0.05991786804521024,22.0,1
0.07002109886809292,33.0,0
0.03326574850885624,30.0,0
0.01375335429789879,21.5,2
0.018702943380230493,22.0,2
0.03371952665020279,19.5,1
0.04132245187169966,26.0,2
0.0686086615407199,20.0,1
0.033158675447241076,24.0,2
0.04442617272072121,25.5,2
0.05843585033532899,21.0,1
0.0859565237746843,25.5,3
0.02422385930000803,27.5,2
0.05439126380522007,26.0,1
0.07206405104457365,31.5,0
0.012822050445733174,27.5,2
0.0389517692305958,26.5,2
0.013748219781565074,25.5,2
0.042461623833733135,31.0,0
0.04253621526583343,27.0,2
0.10416564581114945,26.0,3
0.02283877937867053,31.0,0
0.11200579885579667,25.5,3
0.03375084250831882,29.0,0
0.04363865981002342,26.0,2
0.06349348526420052,25.5,1
0.030452108656696206,27.5,2
0.04793515070907335,29.5,0
0.06789669053666011,28.5,0
0.10925514849636721,29.5,3
0.02469013100742067,30.0,0
0.03288752037515398,24.5,2
0.005165407691425805,29.0,2
0.05477633175262706,27.5,0
0.056833492704662265,34.0,0
0.033182723983593114,21.0,1
0.0,19.5,2
0.06765540402955718,26.5,1
0.052928404751398844,22.5,1
0.06763322958093045,24.0,1
0.04587479992011719,25.5,2
0.07362787909594301,30.0,0
0.0374238926317332,24.5,2
0.07651671975885707,26.0,3
0.04785308053170714,27.5,0
0.041444787896842854,21.5,1
0.044503529441555854,24.5,1
0.01631701368568519,23.5,2
0.02345757084626025,21.0,2
0.058494372727602016,21.0,1
0.043251696082030736,30.5,0
0.0792472395303485,25.0,3
0.050638267608014355,23.5,1
0.07186874710094533,30.0,0
0.07301638387732289,22.0,1
0.03575368365868946,32.5,0
0.015078386900164274,24.5,2
0.07083786972842153,22.0,1
0.041203841256823255,30.5,0
0.07073157707243988,26.0,3
0.051870382903849085,22.5,1
0.10116228709265356,24.5,3
0.14367789381152998,28.0,3
0.056584604580125,25.5,1
0.05457696066227349,23.0,1
0.08693684622690628,30.0,3
0.05159014994449532,21.5,1
0.026711618257261417,20.0,2
0.08929400224973147,28.0,3
0.06642683321265148,26.0,1
0.03723857548453203,28.5,2
0.07788924678347339,23.5,1
0.011351368721702858,27.0,2
0.043070290138964504,30.0,0
0.05322699344671013,29.0,0
0.07212566263432758,22.0,1
0.023052969828309552,26.5,2
0.03165592038751922,19.5,1
0.13837100178890113,33.0,3
0.03449181407753178,32.5,0
0.05177443962016537,24.0,1
0.09743925836478008,28.5,3
0.027870258466006412,27.5,2
0.08641943339160106,23.5,3
0.040616229414060685,29.0,0
0.04702565135191965,25.0,2
0.024127247370036797,26.0,2
0.07136830527945505,29.0,0
0.024971528942762913,24.5,2
0.08784239303902727,28.0,3
0.0639262550378049,26.0,1
0.0595578675786336,26.0,1
0.06554730259970787,22.0,1
0.06489837207646615,22.0,1
0.027029537379246942,26.0,2
0.05985126290649233,23.5,1
0.07712849838453406,25.5,3
0.03447075474555027,26.0,2
0.029983674233396165,25.0,2
0.02791147719611553,22.0,2
0.08746874783824923,18.0,1
0.077152016181895,26.5,3
0.09514270584041642,33.5,0
0.047460951174482846,25.0,2
0.04433533318779783,29.5,0
0.005965146808609974,23.0,2
0.10641342805866515,22.0,3
0.04176500583944697,21.5,1
0.07237699819780798,27.0,3
0.06250490684982632,25.0,1
0.0230318946990259,29.0,2
0.02226551568587172,31.0,0
0.049687221490263715,30.0,0
0.06558922317952345,29.5,0
0.07860581148807456,27.0,3
0.025527445376826743,29.5,0
0.027631435248061442,30.0,0
0.030609273281652766,24.5,2
0.06711359795255739,25.0,1
0.05250923714255649,27.5,0
0.06774741537315541,27.0,0
0.06967984632992039,26.0,1
0.05802691801222128,30.0,0
0.022214168569339336,26.5,2
0.05885319226535738,24.0,1
0.04978161183682305,24.5,1
0.028173650256044135,27.5,2
0.03174912700326739,22.5,2
0.04736322622090219,24.0,1
0.03133799655715693,23.5,2
0.037763074910480914,29.5,0
0.06536400716971416,26.5,1
0.0853603108104249,23.5,3
0.0356904681645137,26.0,2
0.06540171362074476,26.0,1
0.13112804634949451,28.0,3
0.03343471844734734,21.0,1
0.02546624751319868,28.5,2
0.06651727677044134,25.0,1
0.03520529662377795,23.5,2
0.030386440063987965,28.0,2
0.07045514012849,25.0,3
0.03287336009475222,22.5,2
0.017994981694616215,33.5,0
0.059585665461389874,26.0,1
0.07866854521001171,26.0,3
0.037347092825800954,28.5,2
0.09003227946197037,26.0,3
0.0711754658273179,29.0,0
0.0421872902801031,26.0,2
0.015375634364584428,18.5,2
0.043948233317199,24.5,1
0.010260562343478274,27.0,2
0.054421920406765766,22.0,1
0.0796933851926782,26.0,3
0.04411209602522508,29.5,0
0.02298675381790211,31.5,0
0.0390543466102967,23.5,2
0.08036463301032902,27.5,3
0.012254825973908676,24.5,2
0.08770494819977903,29.0,3
0.08581941648519613,22.5,3
0.0399346588932568,25.5,2
0.055095322507934634,18.5,1
0.04992444654481706,28.0,0
0.03070712118427717,26.5,2
0.014741089473584797,22.0,2
0.0,21.5,2
0.06995914970312284,32.5,0
0.08781428791644075,24.5,3
0.013694394376705101,32.0,0
0.05252523257772947,27.5,0
0.08034296482666473,22.0,3
0.03267241813290205,26.0,2
0.02923419147795888,24.5,2
0.07828529071211948,26.0,3
0.05968416334037358,25.0,1
0.01587839294615614,21.5,2
0.06087899207882709,27.0,0
0.06898385969194713,32.5,0
0.017618218904869268,29.0,2
0.03398379550382289,23.0,2
0.05720187844269072,29.0,0
0.0802335321758103,33.5,0
0.04436326831921977,23.5,1
0.06673431620193912,29.0,0
0.08969615759330035,21.5,3
0.031377580892668275,23.5,2
0.0289830965135544,24.5,2
0.03983470099798059,31.5,0
0.07402694984394032,24.5,1
0.019601028531329688,30.0,2
0.05416823541687146,32.0,0
0.09616854735394105,23.0,3
0.06458905681193654,25.0,1
0.03454356795796875,25.5,2
0.047548788145811934,25.0,2
0.05942882689907932,24.5,1
0.05515220445830371,26.0,1
0.04594601142865354,27.5,0
0.0683532215632645,24.0,1
0.026651686670461087,31.0,0
0.08737727515683462,20.5,1
0.07404136985325273,25.5,3
0.12360424257831236,22.5,3
0.048278152770708654,26.0,2
0.058713151408369996,25.0,1
0.023285447481536388,25.5,2
0.055589675513768706,21.5,1
0.03638656904511658,33.0,0
0.015723270440251572,26.5,2
0.044948182646544266,23.5,1
0.046381415661014294,27.0,2
0.05940953578625934,24.5,1
0.01824946005556952,23.0,2
0.0298866110611758,20.0,2
0.08264016397884616,26.5,3
0.029630434360989343,31.0,0
0.05401621551100431,26.5,1
0.1344790713702828,25.5,3
0.038339102436426346,22.0,2
0.01734611039873371,24.0,2
0.0639062202580115,27.0,0
0.12311691700048173,23.0,3
0.08800396078267486,22.5,3
0.022300752882895188,32.0,0
0.03888760888405124,25.0,2
0.07209983417275813,26.5,3
0.06727114257912989,23.0,1
0.11290022338049144,17.0,3
0.09479614751627335,24.0,3
0.06454702556703444,29.0,0
0.066363541021569,27.0,0
0.03275337290714133,29.5,0
0.013424906131381167,23.0,2
0.06685454938196693,27.0,0
0.036112242337919424,26.5,2
0.08882702888427073,22.0,3
0.029544632594051465,30.5,0
0.021334719300290503,31.5,0
